date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2026-06-19,INDUSINDBK,0,0.3659539222717285,0,-0.027864257130263748
2026-06-19,INFY,1,0.5365890860557556,1,0.013315578918501547
2026-06-19,IOC,1,0.5719763040542603,1,0.006623525913968198
2026-06-19,IRFC,0,0.3784993886947632,1,0.013968438948936068
2026-06-19,ITC,0,0.4245680868625641,0,-0.004273504273504258
2026-06-19,JINDALSTEL,1,0.5406054258346558,0,-0.005010115142035976
2026-06-19,JSWENERGY,0,0.44666624069213867,1,0.020961257180811543
2026-06-19,JSWSTEEL,1,0.5267869830131531,0,-0.004115804665125289
2026-06-19,KOTAKBANK,0,0.40423986315727234,1,0.007263586577628933
2026-06-19,LICI,1,0.6641283631324768,1,0.005111942602052499
2026-06-19,LODHA,0,0.4478107690811157,1,0.009257782378973234
2026-06-19,LT,1,0.57889324426651,0,-0.0019242879850260852
2026-06-19,M&M,0,0.4791033864021301,0,-0.0037076274586199665
2026-06-19,MARUTI,1,0.5183351039886475,1,0.0019410764019749394
2026-06-19,MAXHEALTH,1,0.5196087956428528,1,0.0002741200511779951
2026-06-19,MOTHERSON,0,0.4771757125854492,1,0.00213000877902636
2026-06-19,NAUKRI,0,0.47312965989112854,1,0.00030479589498400017
2026-06-19,NESTLEIND,1,0.6262600421905518,0,-0.009117962095764987
2026-06-19,NTPC,0,0.49642980098724365,1,0.003417167965318324
2026-06-19,ONGC,0,0.36212843656539917,0,-0.0032487433573921143
2026-06-19,PFC,0,0.3447146713733673,1,0.02308590284882972
2026-06-19,PIDILITIND,1,0.5505238771438599,0,-0.0048737693884045585
2026-06-19,PNB,1,0.6493809223175049,1,0.009469582058289516
2026-06-19,POWERGRID,0,0.4706135392189026,0,-0.008554319931565413
2026-06-19,RECLTD,1,0.532758891582489,1,0.04080471800325469
2026-06-19,RELIANCE,0,0.4859485328197479,1,0.012982054219167649
2026-06-19,SBILIFE,1,0.5558590292930603,1,0.0029441445238762576
2026-06-19,SHREECEM,0,0.45663779973983765,0,-0.0031904435695857547
2026-06-19,SHRIRAMFIN,0,0.44202718138694763,0,-0.00903288762135035
2026-06-19,SIEMENS,0,0.46491411328315735,1,0.0021810856420181324
2026-06-19,SUNPHARMA,0,0.4584018886089325,1,0.013381967190521982
2026-06-19,TATACHEM,1,0.5204004645347595,1,0.005897260713149111
2026-06-19,TATACONSUM,1,0.5356093645095825,1,0.0012595811192646078
2026-06-19,TATAPOWER,1,0.5155335068702698,1,0.0089474854291125
2026-06-19,TATASTEEL,1,0.595508873462677,1,5.023374798285296e-05
2026-06-19,TCS,1,0.6173956394195557,1,0.0013176169639199653
2026-06-19,TECHM,1,0.7073062658309937,1,0.018161150120582503
2026-06-19,TITAN,0,0.4474440813064575,0,-0.010724256984045222
2026-06-19,TORNTPHARM,1,0.6049067974090576,1,0.0061402764259723686
2026-06-19,TRENT,0,0.4810599386692047,0,-0.00786073703538892
2026-06-19,TVSMOTOR,1,0.5520871877670288,1,0.013302753529647049
2026-06-19,ULTRACEMCO,1,0.7595894932746887,1,0.0030790815407382155
2026-06-19,UNITDSPR,0,0.340949684381485,1,0.017114790523254708
2026-06-19,VBL,0,0.4189721345901489,0,-0.0312558095308213
2026-06-19,VEDL,1,0.6164414286613464,1,0.01678862538393
2026-06-19,WIPRO,0,0.3212117552757263,0,-0.0034292456248607994
2026-06-19,ZYDUSLIFE,0,0.36340057849884033,1,0.013728021462056983
2026-06-22,ABB,1,0.5400963425636292,0,-0.013709011736161014
2026-06-22,ADANIENSOL,1,0.5192623734474182,0,-0.02968693810407219
2026-06-22,ADANIENT,1,0.5729871988296509,0,-0.03160550144660257
2026-06-22,ADANIGREEN,0,0.4801989495754242,0,-0.02496939972422929
2026-06-22,ADANIPORTS,1,0.6240761280059814,0,-0.023642705957915955
2026-06-22,ADANIPOWER,0,0.3926379680633545,0,-0.010223284293472634
2026-06-22,AMBUJACEM,1,0.5538462996482849,0,-0.030724284804869995
2026-06-22,APOLLOHOSP,1,0.6401440501213074,1,0.002184440576797675
2026-06-22,ASIANPAINT,1,0.5289719700813293,1,0.003847586258723057
2026-06-22,ATGL,0,0.4619990289211273,0,-0.023656989423957664
2026-06-22,AXISBANK,0,0.4590141177177429,1,0.00360666604682236
2026-06-22,BAJAJ-AUTO,1,0.5238661170005798,0,-0.016288882347169076
2026-06-22,BAJAJFINSV,0,0.43236619234085083,0,-0.00965090673868163
2026-06-22,BAJAJHLDNG,0,0.4941302537918091,0,-0.025699865112483677
2026-06-22,BAJFINANCE,1,0.5098833441734314,0,-0.006093152457238515
2026-06-22,BANKBARODA,0,0.3718152642250061,0,-0.028841112924538947
2026-06-22,BEL,0,0.4949038326740265,0,-0.026651207987295922
2026-06-22,BHARTIARTL,0,0.4256811738014221,0,-0.007826375490990523
2026-06-22,BHEL,1,0.6305686235427856,0,-0.028311078126656564
2026-06-22,BOSCHLTD,1,0.6261952519416809,0,-0.0027295381474323754
2026-06-22,BPCL,0,0.28287994861602783,0,-0.0001620813660324627
2026-06-22,BRITANNIA,1,0.6243448853492737,1,0.004504016784905085
2026-06-22,CANBK,0,0.3642607033252716,0,-0.03300706100934814
2026-06-22,CGPOWER,1,0.517861008644104,0,-0.012518817667431681
2026-06-22,CHOLAFIN,0,0.35079190135002136,1,0.004130762872470273
2026-06-22,CIPLA,0,0.275326669216156,1,0.012290757232603644
2026-06-22,COALINDIA,1,0.7359564304351807,0,-0.010356314895283547
2026-06-22,DABUR,1,0.5550587177276611,0,-0.005802291602820309
2026-06-22,DIVISLAB,0,0.35702016949653625,0,-0.005966896308815417
2026-06-22,DLF,1,0.7183392643928528,0,-0.024298921300733523
2026-06-22,DMART,1,0.5271505117416382,1,0.014385951896416671
2026-06-22,DRREDDY,0,0.41391023993492126,1,0.00821259864103041
2026-06-22,EICHERMOT,0,0.43035373091697693,0,-0.00805021896135727
2026-06-22,ESCORTS,0,0.4524920880794525,1,0.0004745756017092706
2026-06-22,ETERNAL,1,0.7269582152366638,0,-0.01782659510054252
2026-06-22,GAIL,0,0.23715859651565552,0,-0.01951498394987128
2026-06-22,GODREJCP,1,0.5534433722496033,1,0.0011770612417383308
2026-06-22,GRASIM,0,0.46900230646133423,0,-0.009731644539406115
2026-06-22,HAL,1,0.6618964076042175,0,-0.003322125215231675
2026-06-22,HAVELLS,1,0.5104444026947021,0,-0.0055024123688542925
2026-06-22,HCLTECH,0,0.33093979954719543,0,-0.018575804451024247
2026-06-22,HDFCBANK,1,0.5234941244125366,0,-0.014941505131252697
2026-06-22,HDFCLIFE,0,0.4332815110683441,1,0.0005023658724006008
2026-06-22,HEROMOTOCO,1,0.7081327438354492,0,-0.001825988386924604
2026-06-22,HINDALCO,0,0.3874712586402893,0,-0.027016376718362434
2026-06-22,HINDUNILVR,1,0.7216290235519409,0,-0.0012944679892333832
2026-06-22,HUDCO,1,0.6658086180686951,0,-0.012251713549283338
2026-06-22,ICICIBANK,1,0.62298184633255,0,-0.010425859035861351
2026-06-22,IDEA,0,0.3646329343318939,0,-0.024966254600417015
2026-06-22,INDHOTEL,0,0.4788501560688019,0,-0.0078109108695186835
2026-06-22,INDIGO,1,0.6132433414459229,0,-0.011889863605859419
2026-06-22,INDUSINDBK,1,0.5635488033294678,0,-0.016937184925529092
2026-06-22,INFY,0,0.29368552565574646,0,-0.03388396354298129
2026-06-22,IOC,1,0.5654811263084412,0,-0.00838065788772191
2026-06-22,IRFC,1,0.5425045490264893,0,-0.0221011231239836
2026-06-22,ITC,0,0.4561136066913605,0,-0.0042918454935622075
2026-06-22,JINDALSTEL,1,0.518891453742981,0,-0.04363963750630895
2026-06-22,JSWENERGY,0,0.38149750232696533,0,-0.022592498332950073
2026-06-22,JSWSTEEL,1,0.5873581171035767,0,-0.03134760254825464
2026-06-22,KOTAKBANK,0,0.32187986373901367,0,-0.0012433352033532907
2026-06-22,LICI,1,0.6604287624359131,0,-0.005085943550544925
2026-06-22,LODHA,0,0.26927271485328674,0,-0.017158606562036494
2026-06-22,LT,1,0.6119522452354431,0,-0.005212649266142733
2026-06-22,M&M,1,0.5752516984939575,0,-0.00851989718204127
2026-06-22,MARUTI,1,0.516301691532135,1,0.0022352627657433732
2026-06-22,MAXHEALTH,1,0.6079078316688538,0,-0.015524410769898744
2026-06-22,MOTHERSON,0,0.47604069113731384,0,-0.015358256973132423
2026-06-22,NAUKRI,0,0.35899680852890015,1,0.02747444971877777
2026-06-22,NESTLEIND,1,0.6758019328117371,0,-0.00691924692961321
2026-06-22,NTPC,1,0.6141701340675354,0,-0.0066747902763453215
2026-06-22,ONGC,0,0.4579111337661743,0,-0.004481527229183602
2026-06-22,PFC,1,0.7767640352249146,0,-0.02279172286876696
2026-06-22,PIDILITIND,1,0.5349428653717041,0,-0.0034982132781643527
2026-06-22,PNB,0,0.4363858103752136,0,-0.02158472386803889
2026-06-22,POWERGRID,1,0.5151622295379639,1,0.00759279450226491
2026-06-22,RECLTD,1,0.5202577114105225,0,-0.021495259408372935
2026-06-22,RELIANCE,0,0.4415837228298187,0,-0.012815680361854542
2026-06-22,SBILIFE,1,0.5393007397651672,0,-0.010689586722860689
2026-06-22,SHREECEM,0,0.41819337010383606,1,0.0016003275395004568
2026-06-22,SHRIRAMFIN,1,0.5932976603507996,1,0.0005036056084330998
2026-06-22,SIEMENS,1,0.5102033615112305,0,-0.021736886798147337
2026-06-22,SUNPHARMA,0,0.43789997696876526,1,0.0027376018872891095
2026-06-22,TATACHEM,0,0.4027191996574402,0,-0.0038175577699470775
2026-06-22,TATACONSUM,0,0.4395902752876282,0,-0.008176813178460085
2026-06-22,TATAPOWER,0,0.4827600121498108,0,-0.012764962841096072
2026-06-22,TATASTEEL,0,0.4715115427970886,0,-0.027190046886055308
2026-06-22,TCS,1,0.5714628100395203,0,-0.03205189512667539
2026-06-22,TECHM,1,0.6987079381942749,0,-0.013656606711612729
2026-06-22,TITAN,1,0.615971028804779,0,-0.015368728483219907
2026-06-22,TORNTPHARM,1,0.6725921034812927,1,0.012811329965503715
2026-06-22,TRENT,0,0.37217676639556885,0,-0.011853170519701917
2026-06-22,TVSMOTOR,0,0.42807599902153015,0,-0.009315791112698868
2026-06-22,ULTRACEMCO,1,0.6352589130401611,0,-0.008331865070875133
2026-06-22,UNITDSPR,1,0.5469410419464111,0,-0.004020573348651579
2026-06-22,VBL,1,0.8025584816932678,0,-0.016863288894649053
2026-06-22,VEDL,1,0.5119640231132507,0,-0.07896025311279786
2026-06-22,WIPRO,0,0.47889530658721924,0,-0.03157943694609455
2026-06-22,ZYDUSLIFE,0,0.4257996678352356,1,0.024596957914698514
2026-06-23,ABB,1,0.5479578375816345,0,-0.026681594636200123
2026-06-23,ADANIENSOL,1,0.5596346855163574,1,0.001472901730003695
2026-06-23,ADANIENT,0,0.30459803342819214,1,0.036045783640426876
2026-06-23,ADANIGREEN,0,0.4111587107181549,1,0.009396554857731276
2026-06-23,ADANIPORTS,0,0.4775972068309784,1,0.016423794186168683
2026-06-23,ADANIPOWER,1,0.5783096551895142,0,-0.007044405061204184
2026-06-23,AMBUJACEM,1,0.6572725772857666,1,0.028926117448352384
2026-06-23,APOLLOHOSP,1,0.6289067268371582,1,0.010132593887360208
2026-06-23,ASIANPAINT,1,0.5452917814254761,1,0.002367371465398893
2026-06-23,ATGL,0,0.4522750675678253,1,0.0046784954656857725
2026-06-23,AXISBANK,0,0.38264790177345276,1,0.015401591802446823
2026-06-23,BAJAJ-AUTO,1,0.530341625213623,0,-0.027431421446383997
2026-06-23,BAJAJFINSV,1,0.6077944040298462,1,0.008781818057221003
2026-06-23,BAJAJHLDNG,0,0.4524628221988678,0,-0.0030146182813881595
2026-06-23,BAJFINANCE,0,0.49907782673835754,1,0.029665398451022007
2026-06-23,BANKBARODA,1,0.605546236038208,1,0.007559417551453063
2026-06-23,BEL,1,0.554890513420105,0,-0.015357138023830541
2026-06-23,BHARTIARTL,0,0.4390295445919037,0,-0.012778683607929442
2026-06-23,BHEL,1,0.5082752704620361,1,0.007627857402917604
2026-06-23,BOSCHLTD,0,0.44901135563850403,1,0.004354403521169337
2026-06-23,BPCL,0,0.4162542223930359,1,0.023172985567771365
2026-06-23,BRITANNIA,1,0.5924105644226074,1,0.004102300351353838
2026-06-23,CANBK,1,0.5592596530914307,0,-0.001687514220625408
2026-06-23,CGPOWER,0,0.49143749475479126,0,-0.03266700451653737
2026-06-23,CHOLAFIN,0,0.4726274609565735,1,0.038820289107311945
2026-06-23,CIPLA,0,0.4527665674686432,1,0.003349416586349685
2026-06-23,COALINDIA,1,0.6324322819709778,0,-0.0058512682143986305
2026-06-23,DABUR,1,0.5252408981323242,1,0.010242983860183408
2026-06-23,DIVISLAB,1,0.5167657136917114,1,0.0009634397925342153
2026-06-23,DLF,0,0.4293578267097473,1,0.009471815822282403
2026-06-23,DMART,0,0.45578598976135254,0,-0.012952697217933906
2026-06-23,DRREDDY,0,0.4954734444618225,1,0.020825309220970034
2026-06-23,EICHERMOT,0,0.4144875109195709,0,-0.0007917880620158524
2026-06-23,ESCORTS,0,0.44192686676979065,0,-0.007182089609666709
2026-06-23,ETERNAL,1,0.5492902398109436,0,-0.010040571465340986
2026-06-23,GAIL,0,0.3139009177684784,1,0.00627011252216092
2026-06-23,GODREJCP,0,0.4753454923629761,0,-0.00019595625419432938
2026-06-23,GRASIM,1,0.5194332599639893,0,-0.005215804027959736
2026-06-23,HAL,1,0.5967941880226135,0,-0.029176522314317
2026-06-23,HAVELLS,1,0.5921818614006042,1,0.009703695837535609
2026-06-23,HCLTECH,1,0.5573240518569946,1,0.0039656914340842064
2026-06-23,HDFCBANK,1,0.5266454219818115,1,0.02394628181545566
2026-06-23,HDFCLIFE,0,0.36830589175224304,0,-0.00954056756309185
2026-06-23,HEROMOTOCO,1,0.6837888360023499,0,-0.01555900498939522
2026-06-23,HINDALCO,1,0.6025348901748657,0,-0.010336470936703646
2026-06-23,HINDUNILVR,1,0.6275796294212341,0,-0.0010647880765435325
2026-06-23,HUDCO,0,0.4680946469306946,0,-0.003974891241436795
2026-06-23,ICICIBANK,0,0.47836464643478394,1,0.02637673960834097
2026-06-23,IDEA,0,0.4169257581233978,0,-0.00968853920390167
2026-06-23,INDHOTEL,1,0.5782661437988281,1,0.0020026410213072054
2026-06-23,INDIGO,1,0.6234016418457031,1,0.04954252787658464
2026-06-23,INDUSINDBK,1,0.6426891088485718,1,0.024462922722340297
2026-06-23,INFY,1,0.5463540554046631,1,0.026522807211457833
2026-06-23,IOC,1,0.6275745034217834,1,0.021862165859382277
2026-06-23,IRFC,0,0.35903695225715637,0,-0.06253165383038617
2026-06-23,ITC,1,0.509960412979126,1,0.0012069175983298042
2026-06-23,JINDALSTEL,1,0.7071414589881897,1,0.006558259607179817
2026-06-23,JSWENERGY,0,0.4346507489681244,1,0.00966777951128539
2026-06-23,JSWSTEEL,1,0.5473863482475281,0,-0.008855221667160018
2026-06-23,KOTAKBANK,0,0.3895277678966522,1,0.010705872109201486
2026-06-23,LICI,0,0.15389423072338104,0,-0.008065359634812697
2026-06-23,LODHA,1,0.5017150044441223,1,0.029755627126418105
2026-06-23,LT,0,0.46199220418930054,1,0.0005503883386368535
2026-06-23,M&M,1,0.5911903381347656,1,0.0089552915276232
2026-06-23,MARUTI,1,0.591933012008667,0,-0.015091808470977353
2026-06-23,MAXHEALTH,1,0.5748887658119202,1,0.0033856569157886263
2026-06-23,MOTHERSON,0,0.4794682562351227,1,0.00675444680165338
2026-06-23,NAUKRI,0,0.4531186819076538,0,-0.0017793319697840815
2026-06-23,NESTLEIND,1,0.5664129257202148,0,-0.006895476258861
2026-06-23,NTPC,1,0.6016331315040588,0,-0.020707674668560827
2026-06-23,ONGC,0,0.4461427628993988,0,-0.017802357253360435
2026-06-23,PFC,1,0.5274487733840942,1,0.014388493837178995
2026-06-23,PIDILITIND,1,0.6407015323638916,1,0.007850877509642418
2026-06-23,PNB,1,0.7139532566070557,1,0.0026063369496553968
2026-06-23,POWERGRID,1,0.5802065134048462,0,-0.00359656881878212
2026-06-23,RECLTD,1,0.5131251811981201,1,0.0048356486889789
2026-06-23,RELIANCE,0,0.412285178899765,1,0.0031309473737590743
2026-06-23,SBILIFE,1,0.5047664046287537,0,-0.010357183129393044
2026-06-23,SHREECEM,0,0.3894047141075134,1,0.041342108517461895
2026-06-23,SHRIRAMFIN,1,0.5569413900375366,1,0.025821728819880763
2026-06-23,SIEMENS,0,0.49547162652015686,0,-0.033750188037237394
2026-06-23,SUNPHARMA,0,0.3257733881473541,1,0.0034261404716282584
2026-06-23,TATACHEM,0,0.48271024227142334,0,-0.0031479487460081
2026-06-23,TATACONSUM,1,0.6471901535987854,0,-0.005164045107842741
2026-06-23,TATAPOWER,1,0.5250559449195862,0,-0.013055440243086469
2026-06-23,TATASTEEL,0,0.3669877052307129,0,-0.017565581418521936
2026-06-23,TCS,1,0.600094199180603,1,0.02398523787326501
2026-06-23,TECHM,1,0.5504023432731628,1,0.03249503267578335
2026-06-23,TITAN,0,0.41910114884376526,1,0.0042970195883969
2026-06-23,TORNTPHARM,0,0.43762245774269104,0,-0.0021488657988635307
2026-06-23,TRENT,0,0.2917059659957886,1,0.03312230770652902
2026-06-23,TVSMOTOR,0,0.49090200662612915,0,-0.004513585364277262
2026-06-23,ULTRACEMCO,1,0.6289159655570984,1,0.010878257603358588
2026-06-23,UNITDSPR,0,0.4971219003200531,1,0.015997601035725895
2026-06-23,VBL,1,0.5718882083892822,1,0.004759067223793378
2026-06-23,VEDL,0,0.2522192597389221,1,0.003017307593557339
2026-06-23,WIPRO,0,0.3746272325515747,0,-5.740187441438671e-05
2026-06-23,ZYDUSLIFE,0,0.38477623462677,0,-0.011598532433728659
2026-06-24,ABB,1,0.5174834132194519,1,0.00365982437295842
2026-06-24,ADANIENSOL,1,0.609610378742218,1,0.007955093401862623
2026-06-24,ADANIENT,0,0.40301623940467834,0,-0.010326726284689003
2026-06-24,ADANIGREEN,0,0.3144744634628296,1,0.00045886400988082165
2026-06-24,ADANIPORTS,0,0.4281756281852722,0,-0.009540643226312984
2026-06-24,ADANIPOWER,1,0.509922981262207,0,-0.0021326177145276626
2026-06-24,AMBUJACEM,1,0.5891543626785278,0,-0.007262518587767941
2026-06-24,APOLLOHOSP,0,0.4627295732498169,1,0.0021578149346976883
2026-06-24,ASIANPAINT,1,0.5249031782150269,0,-0.008359905839971926
2026-06-24,ATGL,0,0.4496203362941742,1,0.0005559679807238815
2026-06-24,AXISBANK,0,0.19004477560520172,0,-0.005272704234787318
2026-06-24,BAJAJ-AUTO,1,0.7105123996734619,1,0.009538461538461496
2026-06-24,BAJAJFINSV,0,0.39413559436798096,0,-0.008930093279408635
2026-06-24,BAJAJHLDNG,1,0.5375362634658813,1,0.0015118668421152393
2026-06-24,BAJFINANCE,1,0.5211986303329468,0,-0.010646340941949606
2026-06-24,BANKBARODA,1,0.5097077488899231,0,-0.0026795284614310466
2026-06-24,BEL,1,0.5294040441513062,0,-0.015354801857851652
2026-06-24,BHARTIARTL,1,0.5262053608894348,0,-0.014169359799748538
2026-06-24,BHEL,1,0.5648500323295593,0,-0.0004963610322850087
2026-06-24,BOSCHLTD,1,0.6156495213508606,1,0.001857998604114508
2026-06-24,BPCL,0,0.4470706284046173,0,-0.01884704458968889
2026-06-24,BRITANNIA,1,0.6427985429763794,0,-0.004845559579686798
2026-06-24,CANBK,0,0.4921683669090271,0,-0.009220107602898597
2026-06-24,CGPOWER,1,0.5432296395301819,1,0.02463425208352299
2026-06-24,CHOLAFIN,0,0.3620108366012573,1,0.003513837322320912
2026-06-24,CIPLA,1,0.5276562571525574,1,0.0015299750570429982
2026-06-24,COALINDIA,1,0.5487323999404907,0,-0.014374667251452422
2026-06-24,DABUR,0,0.35423848032951355,0,-0.0004716111241913623
2026-06-24,DIVISLAB,0,0.3798748552799225,0,-0.005922885603381944
2026-06-24,DLF,0,0.3955729603767395,1,0.005176664757418736
2026-06-24,DMART,1,0.5552873611450195,0,-0.009547947957506908
2026-06-24,DRREDDY,1,0.6495789885520935,1,0.0166365258215615
2026-06-24,EICHERMOT,0,0.45995813608169556,1,0.003433691843619968
2026-06-24,ESCORTS,0,0.30275946855545044,1,0.0065174143562567455
2026-06-24,ETERNAL,1,0.6245214939117432,0,-0.004681147565671062
2026-06-24,GAIL,0,0.3436940908432007,0,-0.011890394211132915
2026-06-24,GODREJCP,1,0.5310467481613159,1,0.013816691408060855
2026-06-24,GRASIM,0,0.4910281002521515,0,-0.00041559368905164096
2026-06-24,HAL,0,0.49045610427856445,0,-4.569169328372258e-05
2026-06-24,HAVELLS,1,0.8024871945381165,0,-0.00665984038858336
2026-06-24,HCLTECH,0,0.40340831875801086,0,-0.011850301953425513
2026-06-24,HDFCBANK,0,0.43412473797798157,1,0.003908189029538711
2026-06-24,HDFCLIFE,0,0.4491508901119232,0,-0.010646367204002916
2026-06-24,HEROMOTOCO,1,0.5885432362556458,0,-0.00022460365043663888
2026-06-24,HINDALCO,1,0.5723261833190918,0,-0.023960620637212604
2026-06-24,HINDUNILVR,0,0.47290268540382385,1,0.007600288243879039
2026-06-24,HUDCO,0,0.4089953303337097,1,0.0013944531026672813
2026-06-24,ICICIBANK,1,0.7485910058021545,1,0.01011940715833548
2026-06-24,IDEA,0,0.47224506735801697,0,-0.01747029997688121
2026-06-24,INDHOTEL,0,0.48518747091293335,0,-0.006685011145330821
2026-06-24,INDIGO,1,0.6588351726531982,1,0.04662770694049123
2026-06-24,INDUSINDBK,1,0.5250162482261658,0,-0.007720509197057912
2026-06-24,INFY,0,0.4456450343132019,0,-0.014575075496781498
2026-06-24,IOC,1,0.5702562928199768,0,-0.01647305154948564
2026-06-24,IRFC,0,0.49555742740631104,0,-0.007891928183065833
2026-06-24,ITC,1,0.5201146602630615,0,-0.0012054627041779842
2026-06-24,JINDALSTEL,1,0.6471895575523376,0,-0.027713920029088124
2026-06-24,JSWENERGY,0,0.3194403052330017,0,-0.0015668948046800857
2026-06-24,JSWSTEEL,1,0.5585459470748901,0,-0.00016243886853994915
2026-06-24,KOTAKBANK,0,0.4839593172073364,1,0.007513228915742687
2026-06-24,LICI,1,0.543009340763092,0,-0.007618377762543593
2026-06-24,LODHA,1,0.562597393989563,1,0.01023625940042483
2026-06-24,LT,0,0.4645616412162781,1,0.008297990150070156
2026-06-24,M&M,1,0.5759088397026062,1,0.03840756673076129
2026-06-24,MARUTI,1,0.5475561022758484,1,0.03751512445440852
2026-06-24,MAXHEALTH,1,0.5982452630996704,1,0.03850426303981003
2026-06-24,MOTHERSON,0,0.41020524501800537,1,0.04931527964788596
2026-06-24,NAUKRI,0,0.3318352699279785,0,-0.030649664977229207
2026-06-24,NESTLEIND,1,0.6756187081336975,1,0.01446548345938825
2026-06-24,NTPC,1,0.6057499647140503,0,-0.014003641425410662
2026-06-24,ONGC,0,0.21594494581222534,0,-0.028749974568685
2026-06-24,PFC,0,0.4717967212200165,0,-0.010180783662487314
2026-06-24,PIDILITIND,1,0.5768590569496155,1,0.011399634017569271
2026-06-24,PNB,1,0.5881552696228027,1,0.0014855042565167231
2026-06-24,POWERGRID,0,0.47079038619995117,0,-0.024063252481507202
2026-06-24,RECLTD,0,0.45415863394737244,1,0.0027499301262638998
2026-06-24,RELIANCE,1,0.5681840777397156,1,0.00342570042907675
2026-06-24,SBILIFE,0,0.4645257294178009,0,-0.012898075118855767
2026-06-24,SHREECEM,0,0.46140241622924805,0,-0.01284999476085269
2026-06-24,SHRIRAMFIN,1,0.5143212080001831,1,0.0125613593273044
2026-06-24,SIEMENS,1,0.5524360537528992,1,0.01864379808728911
2026-06-24,SUNPHARMA,0,0.35489609837532043,0,-0.006188594710774931
2026-06-24,TATACHEM,0,0.4378493130207062,1,0.024507499443154224
